Scenario,Category,Sub - mission,Level,Action,Entity,From,Time,Location,Task Objective,Objective function,Hard Constrains,Soft Constrains (Preferences)
"The ship has been instructed to move forward with its voyage amidst yearly maintenance activities. The workshop has received the responsibility of fulfilling maintenance tasks and ensuring the ship is ready for sea within 60 hours of notification. Adhering to the updated schedules, the workshop's work quality should not vary by more than 5%.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"This comes as no changes to the ship's yearly service interval (many 30 hours have already been sent) or its seaworthy status (to the extent that it is clear that ships are still in transit).The workshop has been instructed within 30 working days to complete all maintenance tasks and certificate their seaworthiness within the new timelines, but must adhere to ""no deviation"" from the work quality by more than 18% for the minimum work standard to meet these new deadlines.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"Amidst an annual maintenance phase when the vessel is expected to depart, various equipment repairs have been carried out. The workshop has been instructed to complete the maintenance tasks and ensure that it ships seaworthy within 48 hours of notification. In order to meet the new timelines, the workshop must make certainthat work does not drop by more than 10%.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"During its operational cycle, ship VWX has initiated condition-based inspections on shock mounts for various pumps and gas turbines. Some shock mount readings are approaching the warning threshold. The ship is scheduled to depart within the next 48 hours for a 7-day mission. Immediate replacement of these shock mounts is necessary to maintain mission reliability at 0.9.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"During the annual maintenance period, the ship has been ordered to sail. The workshop has also been instructed to complete various equipment maintenance routines and ensure the vessel is seaworthy within 48 hours. Adherence to newly established timelines requires that work performed by the workshop does not exceed 10% in quality.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"While in the operational cycle, INS Vikramaditya has carried out condition-based inspections of shock mounts for various pumps and gas turbine. Multiple reading on these shock mounted devices have come close to exceeding their warning limit. The ship is expected to sail within 40 hours for an operational duration of 8 days. To maintain mission reliability at 0.95, they are replacing the damaged shock mountings.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"While in operation, INS Kolkata has carried out comprehensive condition-based inspections of shock mounts for pumps and gas turbines. Some readings are approaching the warning threshold, while the ship is scheduled to sail within 48 hours for an operational duration of 5 days. These tests are essential to maintain mission reliability at 0.91.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"As the ship is in transit, INS Mumbai has carried out condition-based inspections of shock mounts for several pumps and gas turbines. Some readings are approaching the warning threshold at certain points; the vessel will embarked in 56 hours from tomorrow to stay operational 3 days and to maintain mission reliability at 0.90.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"To detect an enemy vessel located 250 miles to the west of Mumbai, a reconnaissance ship is observed. Interception and interrogation are necessary, and there is potential SSM engagement if any hostilities occur. The mission deadline is set at 72 hours, with deployment taking place within 18 hours. Finally, the fleet must choose which type of vessel will last for 10 days (including rations, fuel, etc.). Adverse weather conditions may prevent the mission from being successful; contingency plans should be made.",Mission,Exercise,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"When the mission is about to enter its cruising phase, only 2 radars are required to be operational within 20 hours. The load balancing procedures require 1 radar from the fore and 1 Radar fromthe aft to remain active. This ensures that the optimal combination has an accuracy of 0.9 and carries fewer than 7/18 risk scores. If there are several suitable radar systems in use, it is recommended to maintain balanced operating durations.",Mission,Sortie,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"Every year, the command has to arrange for a conference to plan the refit of all ships and submarines. The yard has two operational dry docks, but it is not possible to have more than three vessels undergo reffit at any given time. MoM should be released within ten days, prioritizing the vessels. Repair workshops must be fully operational with over 80% manpower during the process. Spares needed for equipment overhaul should arrive two months before the first refits begins.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"Moving on to the cruising stage, this phase requires only 2 anti-submarine warfare (ASW) suites to be activated for the next 20 hours to detect and counter submarine threats; activating one suite from the fore and another fromthe aft ensure full coverage and achieve 0.9 reliability with not more than 7/18 risk score.",Mission,Humanitarian,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"During the cruising phase, load balancing necesitated the use of only 2 helicopter landing systems for the next 20 hours to facilitate helicopter operations. One system was activated from the bow and another fromthe stern, providing operational flexibility and meeting the reliability target of 0.9 with a risk score of 7/18.",Mission,Fleet,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"Ship INS Kirch requires evaluation of its 76 mm naval gun. The target reliability is 0.95. Criteria include operational range (15 km), firing precision, and consistency. Gun status can be assessed using parameters - System Health Index (SHI), Engagement Rate (ER), and Performance Stability (PS). The mission risk score should not exceed 9/25, using parameters - Threat Level Assessment (TLA) and Crew Proficiency (CP).",Mission,Support,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
