Scenario,Category,Sub - mission,Level,Action,Entity,From,Time,Location,Task Objective,Objective function,Hard Constrains,Soft Constrains (Preferences)
"Along with regular yearly upkeep, the ship has received official orders to commence its journey. The workshop has been directed to accelerate maintenance activities and ensure that it is ready for sea within 48 hours of notification as part of ongoing annual procedures. To meet these new deadlines, work quality must not exceed 13% in the workshop.",Maintenance,Not Applicable,Ship,Evaluate,Workshop,Fleet,48 hours,Workshop,Maintenance scheduling,Minimum time,"Reliability,Conformance ",Activity sequence
"To evaluate the CIWS of ship INS Vikramaditya, the mission requires evaluation of its operational status. The target reliability is set at 0.94 and factors such as response time, accuracy, and effectiveness against incoming threats are taken into account. Parameters include System Health Check (SHC), Operational Integrity (OI), and Performance Stability (PS). The risk score for the operation must not exceed 10/25, determined by parameters including Environmental Conditions (EC) and Crew Training Level (CTL).",Mission,Exercise,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"Ship INS Betwa needs to be evaluated for its 100 mm naval gun performance. The reliability target is 0.92. Important criteria include range (20 km), accuracy, and rate of fire. The gun's operational status can be assessed using parameters - Operational Readiness (OR), Firing Precision (FP), and Maintenance Schedule Compliance (MSC). The acceptable risk score for the mission is up to 10/25, using parameters - Equipment Wear (EW) and Tactical Readiness (TR).",Mission,Sortie,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"Before entering the cruise phase, only 2 water desalination plants will be operational for 20 hours to maintain freshwater supply; one desalisnation plant from above and another von dortnich should be kept running so that both feeds can be distributed equally while the reliability objective is 0.9 with a risk score under 7/18.",Mission,Humanitarian,Equipment,Select K out of N,Equipment,Ships,Immediate,Sea,Maintenance scheduling,Minimum risk,"Balancing loads,Reliability,Risk score","Working hours,Manpower availability"
"For the mission, evaluation of ship INS Tarkash requires assessment of naval gun, specifically its A-190E (relatively low) Reliability target (0.90): The maximum effective range is 22 km while the accuracy and rate of fire are 0.90; current gun performance can be assessed by means of FE, ORL, PM, and then the risk score must be more than 11/25 using Threat Assessment (TA) and Crew Readiness (CR).",Mission,Fleet,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"Based on satellite imagery, an adversary vessel was detected offshore of Goa, 160 miles east of the city. The Indian Navy must intercept and interrogate it, potentially using stealth technology to avoid detection. This mission must be executed within two days with a deployment required within the next 10 hours. Additionally, the chosen vessel must maintain operations for at least 8 days without interruption and provide facilities such as provisions, fuel, and desalination capabilities, while in coordination with naval intelligence.",Mission,Support,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"The mission requires evaluation of INS Vikramaditya's Close-In Weapon System (CIWS), with target reliability of 0.94, reaction time, accuracy and effectiveness in dealing with incoming threats; the operational status can be assessed by following parameters: System Health Check (SHC), Operational Integrity (OI), Performance Stability (PS); Mission’s risk score must not exceed 10/25, subjected to by other criteria including Environmental Conditions (EC) and Crew Training Level (CTL).",Mission,Combat,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"When ships and submarines are scheduled to be refitted, the command will arrange a schedule (at the annual conference) for them as well as their dry docks where there is room for three at any given time: The shipyard has two operational dry Docks which allow it to prepare vessels for the refits and ensure they operate with over 80% manpower during the process (the MoM must be finalised and prioritized within 7) and not until two months before the plan starts; spares for equipment overhauls should be provided by the company.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"According to intelligence reports, an adversary vessel is situated 220 miles south of Rameswaram. To intercept and question the ship, surveillance and reconnaissance missions may require the use of unmanned aerial vehicles (UAVs). The task must be completed within 70 hours, with a suitable ship deployed in the next 20 hours. The vessel must reach speeds of 23 knots and operate for 10 days (including provisions/fuel/desalination) with minimal disruption caused by maritime traffic.",Mission,Exercise,Fleet,Select K out of N,Ship,Fleet,24 hours,K,Interrogation and interception,Minimum risk,"Capability,Speed,Endurance,Ration,Fuel,Spares availability","Ship class,Fleet availability"
"Navy Commander Sidi Mohamed Benghazi has announced that the ship's 76mm anti-tank surface weapon, Tamerlan OTO Melara gun will be assessed for its effectiveness in the next mission. The gun'S target reliability of 0.95 is dependent on several factors, including operational range (16 km), consistency, and precision. A minimum of 9/25 was achieved in terms of mission risk score using criteria such as System Health Index (SHI), Engagement Rate (ER), and Firing Precision(FP).",Mission,Sortie,Ship,Evaluate,Ship,Fleet,Immediate,Sea,Missile firing,Minimum risk,"Reliability,Risk score",Not Applicable
"A condition-based inspection of shock mounts for various pumps and gas turbine is being conducted by INS Chennai during her operational period. The ship is expected to sail within 54 hours and for an operational duration of 5 days. To maintain mission reliability at 0.89, replacement of these shock mountings has been done.",Maintenance,Not Applicable,Equipment,Evaluate,Equipment,Ships,48 hours,Ship,Interrogation and interception,Minimum time,"Spares availability,Reliability,Conformance ",Activity sequence
"It is necessary to prepare the fleet for ship and submarine refit, which involves scheduling the ships and subs' refits. There are two working dry docks available, but no more than three at a time. The priority should be that MoM would be released within 80% of the week while all repair workshops are fully functional with over 85% manpower during the reffit (compensational overhaul) Two months in advance of when the aircraft will need to have spare parts delivered for equipment overhaul.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
"At the yearly conference for refit, which is typically held on November 15th or 16th, the fleet will plan the reffit of ships and submarines. The yard has two active dry docks, but no more than three vessels can be refitured at once. An MoM should be prepared and published within a week, placing the most importance on the vessels. Repair workshops must be fully functional with over 80% manpower during refits. Spares for overhauls must arrive two months before the start of the project.",Maintenance,Not Applicable,Fleet,Select K out of N,Ship,Fleet,7 days,Yard,Maintenance scheduling,Maximum conformance,"Manpower availability,Spares availability",Ship class
